1201	17.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
1202	13.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.1
1203	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.4
1204	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.7
1205	17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.6
1206	9.6	6.8	11.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.5
1207	10.2	11.2	11.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.5
1208	7.0	10.4	11.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.5
1209	9.9	5.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.2
1210	9.2	26.6	47.7	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	26.6	11.0	24.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6
1212	11.2	15.6	57.0	16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	20.7	20.7	45.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.4
1214	6.6	5.4	3.2	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0
1215	4.2	9.4	3.8	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.8
1216	8.6	5.6	7.0	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
1217	9.0	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.2
1218	12.8	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.1
1219	7.5	6.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
1220	4.7	6.1	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.4
1221	7.0	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.2
1222	7.0	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.2
1223	6.3	3.9	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.4
1224	4.5	9.8	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.8
1225	5.1	11.0	14.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.2
1226	14.7	9.6	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.6
1227	7.9	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.8
1228	8.1	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.5
1229	9.8	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.5
1230	10.2	7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.6
1231	11.9	4.1	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.7
1232	6.3	9.6	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.6
1233	15.6	10.7	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.2
1234	10.4	7.4	22.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0
1235	15.9	4.8	12.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7
1236	1.8	5.1	23.5	18.5	46.1	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	8.9	9.6	8.1	13.2	25.8	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.9
1238	7.1	14.4	5.3	13.9	13.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.8
1239	4.6	6.6	6.4	5.9	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0
1240	6.3	11.7	10.5	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0
1241	6.1	5.6	5.7	1.2	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.7
1242	4.2	6.1	4.8	0.9	7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.3
1243	8.9	8.8	9.8	2.6	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.5
1244	7.1	6.8	10.9	2.6	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2
1245	5.9	8.8	10.1	3.3	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.4
1246	6.7	10.3	12.7	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.8
1247	8.7	7.9	9.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.1
1248	8.2	7.6	5.9	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.6
1249	6.4	5.3	5.3	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
1250	5.1	4.0	2.7	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.1
1251	9.3	2.7	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.7
1252	6.0	1.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.9
1253	9.1	5.5	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.8
1254	6.5	9.1	9.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.1
1255	8.3	6.7	16.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.9
1256	9.1	10.1	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.4
1257	8.0	11.1	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.8
1258	2.6	7.1	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.4
1259	5.5	6.9	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5
1260	7.6	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.4
1261	3.0	4.5	23.4	29.1	34.9	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1262	6.1	7.0	9.7	14.2	17.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.6
1263	7.0	9.5	7.8	6.4	9.5	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2
1264	11.1	6.4	9.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0
1265	5.4	5.4	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.8
1266	12.3	4.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
1267	9.7	5.4	15.5	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.2
1268	14.7	24.8	33.7	23.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5
1269	5.2	16.6	22.4	13.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.3
1270	2.7	3.0	7.8	24.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.3
1271	5.4	4.4	36.0	50.7	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	3.7	5.8	24.9	29.5	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5
1273	3.2	4.9	7.9	12.6	31.8	4.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.3
1274	1.8	6.7	9.8	10.5	19.5	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.4
1275	6.1	7.7	10.5	7.5	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2
1276	7.2	7.7	8.1	5.0	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.2
1277	0.0	57.7	19.2	23.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	26.9	38.5	11.5	23.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	42.3	19.2	0.0	38.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	19.2	23.1	3.8	53.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1281	20.5	36.4	29.5	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1282	22.7	45.5	22.7	9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1283	13.0	15.6	31.2	40.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1284	27.3	14.3	22.1	31.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2
1285	5.6	9.8	9.2	15.4	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.2
1286	5.4	8.0	6.2	14.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.1
1287	4.6	11.0	4.7	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.4
1288	7.7	11.6	3.4	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8
1289	10.2	3.3	0.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.8
1290	4.9	5.5	10.1	3.7	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.4
1291	6.8	6.3	6.8	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.6
1292	6.5	1.6	1.7	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.3
1293	5.0	4.5	2.3	12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1
1294	6.1	2.9	1.4	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.9
1295	3.0	4.3	5.8	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.4
1296	4.9	6.5	5.4	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.8
1297	14.6	7.0	8.2	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.8
1298	12.3	12.9	11.1	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.2
1299	6.9	4.2	6.5	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
1300	7.1	5.3	2.2	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.3
1301	9.7	8.9	4.4	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.9
1302	6.1	6.1	6.9	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.8
1303	9.4	6.5	4.7	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.3
1304	11.7	4.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
1305	9.1	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
1306	11.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.9
1307	11.0	8.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.6
1308	7.9	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.3
1309	9.1	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.8
1310	7.3	2.4	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.6
1311	7.6	1.4	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.5
1312	7.4	4.9	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.5
1313	7.2	10.0	5.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.8
1314	7.6	10.8	7.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3
1315	10.7	11.3	5.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.7
1316	11.1	8.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
1317	12.4	3.2	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.9
1318	9.8	6.0	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.4
1319	9.2	10.6	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8
1320	10.5	8.4	18.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.3
1321	9.6	8.1	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.4
1322	9.6	4.2	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.8
1323	11.4	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.8
1324	12.8	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
1325	9.4	11.6	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.8
1326	9.7	11.0	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.2
1327	9.3	10.5	18.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5
1328	14.4	7.3	22.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.2
1329	11.3	9.5	32.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.3
1330	12.8	11.1	24.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.8
1331	13.5	14.4	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.3
1332	18.9	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.9
1333	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1335	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1338	23.6	20.8	12.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4
1339	32.1	7.5	9.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.9
1340	15.8	26.3	42.1	15.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	18.3	13.6	11.0	16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.8
1342	7.6	6.9	12.2	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.2
1343	5.5	9.8	13.3	21.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.7
1344	8.6	14.4	26.7	18.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.9
1345	19.2	25.0	8.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.1
1346	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1347	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1348	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1350	8.8	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.6
1351	7.9	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.5
1352	5.5	2.4	0.6	0.3	3.4	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
1353	5.5	4.4	1.7	0.3	7.0	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.2
1354	5.4	4.0	3.5	0.5	10.7	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.8
1355	6.8	3.8	4.4	0.7	10.7	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.5
1356	4.4	4.0	4.8	0.3	10.7	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.7
1357	5.9	3.6	3.1	0.3	7.1	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.8
1358	6.9	1.6	1.5	0.2	3.1	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.3
1359	5.5	4.7	5.3	1.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.7
1360	8.4	8.0	2.9	1.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5
1361	4.2	4.6	1.8	2.2	0.4	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.6
1362	8.8	2.0	2.9	2.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3
1363	13.8	8.8	4.4	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.6
1364	12.5	16.2	10.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.8
1365	10.6	13.1	10.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.7
1366	14.4	5.6	5.6	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.9
1367	22.0	7.3	4.6	2.8	1.8	13.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.7
1368	12.8	14.7	8.3	7.3	1.8	13.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3
1369	22.7	13.6	10.0	8.2	1.8	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0
1370	19.5	8.5	16.9	7.6	1.7	12.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.1
1371	12.4	6.9	11.0	4.1	1.4	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.8
1372	23.4	4.8	9.7	0.7	0.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0
1373	27.0	9.0	5.0	1.0	16.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0
1374	17.0	17.0	10.0	1.0	16.0	17.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
1375	18.8	10.9	8.6	1.6	13.3	22.7	19.5	0.0	0.0	0.0	0.0	0.0	0.0	4.7
1376	16.4	7.0	5.5	3.1	14.1	30.5	23.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1377	10.9	6.2	2.3	4.7	14.8	37.5	23.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1378	14.2	4.7	2.4	5.9	3.0	28.4	17.8	0.0	0.0	0.0	0.0	0.0	0.0	23.7
1379	12.3	5.2	2.8	6.2	2.4	21.8	14.2	0.0	0.0	0.0	0.0	0.0	0.0	35.1
1380	8.5	5.7	4.3	5.2	1.9	14.7	10.0	0.0	0.0	0.0	0.0	0.0	0.0	49.8
1381	14.7	4.7	3.3	3.8	1.4	9.0	6.2	0.0	0.0	0.0	0.0	0.0	0.0	56.9
1382	9.2	2.4	1.6	1.6	0.8	3.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	78.7
1383	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.1
1384	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.5
1385	20.5	4.8	7.2	7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.2
1386	48.2	7.2	12.0	13.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.3
1387	34.9	13.3	28.9	13.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6
1388	30.1	16.9	21.7	13.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.1
1389	28.9	6.0	16.9	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.2
1390	19.0	9.5	2.0	4.8	17.0	27.2	3.4	0.0	0.0	0.0	0.0	0.0	0.0	17.0
1391	14.3	9.5	5.4	4.8	10.9	19.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	35.4
1392	19.7	9.5	4.8	2.7	10.2	15.6	0.7	0.0	0.0	0.0	0.0	0.0	0.0	36.7
1393	19.7	3.4	4.1	2.0	10.2	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7
1394	12.8	10.5	1.7	5.2	17.4	32.6	4.7	0.0	0.0	0.0	0.0	0.0	0.0	15.1
1395	17.4	6.4	1.7	7.6	16.9	37.2	4.7	0.0	0.0	0.0	0.0	0.0	0.0	8.1
1396	4.7	4.7	6.4	8.7	27.3	43.6	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	15.4	21.2	5.8	16.0	3.8	12.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.6
1398	19.2	27.6	5.1	10.9	12.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8
1399	20.5	12.2	5.1	8.3	21.8	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
1400	20.5	6.4	4.5	6.4	34.6	24.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2
1401	4.5	3.2	7.1	5.8	39.1	40.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1402	10.1	10.1	4.6	10.6	18.0	35.9	3.7	0.0	0.0	0.0	0.0	0.0	0.0	6.9
1403	9.7	12.9	3.2	9.7	11.5	32.3	3.2	0.0	0.0	0.0	0.0	0.0	0.0	17.5
1404	3.9	4.8	1.2	3.3	3.9	12.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	69.2
1405	4.8	4.5	2.5	2.5	5.4	13.2	0.6	0.0	0.0	0.0	0.0	0.0	0.0	66.5
1406	5.6	4.3	3.9	1.4	8.7	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.7
1407	4.7	3.5	5.2	0.8	11.2	7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4
1408	6.2	2.6	5.0	0.7	11.8	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.3
1409	4.1	3.6	4.1	1.1	10.1	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.1
1410	4.3	4.5	3.7	0.7	8.6	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.1
1411	4.1	3.6	2.1	0.6	5.4	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.2
1412	3.9	1.3	1.1	0.6	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.1
1413	8.0	7.3	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.6
1414	6.5	8.4	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.1
1415	8.4	4.9	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
1416	11.4	2.6	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.1
1417	12.1	4.4	3.4	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6
1418	16.0	9.2	4.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.4
1419	16.0	9.2	4.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.4
1420	13.6	4.4	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
1421	6.1	1.1	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0
1422	4.8	4.8	1.6	0.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.6
1423	3.4	6.1	2.7	0.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.4
1424	3.8	5.4	2.0	0.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.3
1425	4.1	2.5	1.1	0.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0
1426	13.8	6.6	1.3	1.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.3
1427	16.0	19.8	4.7	2.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.7
1428	22.6	25.5	4.7	2.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4
1429	30.2	29.2	2.8	2.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0
1430	28.3	14.2	0.0	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.7
1431	12.6	0.6	3.8	3.1	3.1	8.2	7.5	0.0	0.0	0.0	0.0	0.0	0.0	61.0
1432	19.6	4.9	6.7	7.4	3.1	8.0	7.4	0.0	0.0	0.0	0.0	0.0	0.0	42.9
1433	28.3	20.8	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4
1434	45.3	45.3	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9
1435	47.2	24.5	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.8
1436	53.2	25.5	4.3	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4
1437	40.4	36.2	10.6	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1
